bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
abreb001,bedae001,29,5,33,L,1,7,5,4,abreb001_bedae001,0.172413793103,0.272727272727,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
abreb001,bushd001,8,2,10,R,0,1,6,2,abreb001_bushd001,0.25,0.4,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,3009,861,3291,29,471,1782,282,0.286141575274,0.347310847767,224,0.143117593437,0.0856882406563,0.26162260711
abreb001,day-z001,18,7,22,R,0,1,13,4,abreb001_day-z001,0.388888888889,0.5,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,583,166,682,4,63,334,99,0.284734133791,0.388563049853,56,0.0923753665689,0.145161290323,0.243401759531
abreb001,pennb002,55,18,64,R,0,6,32,9,abreb001_pennb002,0.327272727273,0.421875,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,5281,1513,5795,47,783,2894,514,0.286498769173,0.349784296808,324,0.135116479724,0.0886971527179,0.26108714409
abreb001,novai001,8,1,9,R,0,2,3,1,abreb001_novai001,0.125,0.222222222222,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,1234,346,1387,12,221,692,153,0.28038897893,0.359769286229,93,0.159336697909,0.110310021629,0.2494592646
abreb001,huffd001,6,3,8,L,0,2,7,2,abreb001_huffd001,0.5,0.625,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,571,177,628,4,80,372,57,0.309982486865,0.372611464968,55,0.127388535032,0.0907643312102,0.281847133758
abreb001,ogana001,7,1,9,R,0,0,1,2,abreb001_ogana001,0.142857142857,0.333333333333,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,703,163,787,4,139,289,84,0.23186344239,0.313850063532,72,0.176620076239,0.106734434562,0.207115628971
abrej003,corrk001,9,5,9,R,0,0,9,0,abrej003_corrk001,0.555555555556,0.555555555556,110,41,117,2,25,77,7,0.372727272727,0.410256410256,9,0.213675213675,0.0598290598291,0.350427350427,3671,1058,4032,38,540,2038,361,0.288204848815,0.35193452381,259,0.133928571429,0.0895337301587,0.262400793651
abrej003,klubc001,17,6,17,R,0,5,12,0,abrej003_klubc001,0.352941176471,0.352941176471,110,41,117,2,25,77,7,0.372727272727,0.410256410256,9,0.213675213675,0.0598290598291,0.350427350427,997,262,1073,5,251,511,76,0.262788365095,0.315004659832,72,0.233923578751,0.0708294501398,0.244175209692
abrej003,guthj001,10,2,10,R,2,3,2,0,abrej003_guthj001,0.2,0.2,110,41,117,2,25,77,7,0.372727272727,0.410256410256,9,0.213675213675,0.0598290598291,0.350427350427,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
ackld001,felds001,8,2,11,R,0,2,8,3,ackld001_felds001,0.25,0.454545454545,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,2891,794,3215,39,427,1523,324,0.274645451401,0.347744945568,208,0.132814930016,0.100777604977,0.246967340591
ackld001,colob001,16,5,16,R,0,2,5,0,ackld001_colob001,0.3125,0.3125,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
ackld001,balfg001,8,0,8,R,0,4,0,0,ackld001_balfg001,0.0,0.0,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,639,132,729,6,166,240,90,0.206572769953,0.304526748971,60,0.227709190672,0.123456790123,0.181069958848
ackld001,perem004,10,3,10,L,0,2,7,0,ackld001_perem004,0.3,0.3,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,206,63,224,1,36,131,18,0.305825242718,0.361607142857,19,0.160714285714,0.0803571428571,0.28125
ackld001,romer002,11,4,12,L,0,1,10,1,ackld001_romer002,0.363636363636,0.416666666667,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,2224,593,2532,26,440,1091,308,0.266636690647,0.355845181675,157,0.173775671406,0.121642969984,0.23420221169
ackld001,hughp001,13,5,14,R,0,3,8,1,ackld001_hughp001,0.384615384615,0.428571428571,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,2633,714,2858,31,518,1433,225,0.271173566274,0.32855143457,179,0.181245626312,0.0787263820854,0.249825052484
ackld001,tomlj001,10,3,10,R,0,4,5,0,ackld001_tomlj001,0.3,0.3,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,1025,301,1098,6,136,661,73,0.293658536585,0.340619307832,95,0.123861566485,0.0664845173042,0.274134790528
ackld001,swara001,6,2,8,R,0,1,2,2,ackld001_swara001,0.333333333333,0.5,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,776,232,845,8,101,420,69,0.298969072165,0.356213017751,65,0.119526627219,0.0816568047337,0.274556213018
ackld001,willj003,29,7,33,R,0,6,11,4,ackld001_willj003,0.241379310345,0.333333333333,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,1844,499,2045,27,284,978,201,0.270607375271,0.342298288509,155,0.138875305623,0.0982885085575,0.244009779951
ackld001,mastj001,9,0,10,R,0,1,0,1,ackld001_mastj001,0.0,0.1,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,3255,855,3678,51,658,1479,423,0.26267281106,0.347471451876,199,0.178901576944,0.115008156607,0.232463295269
adamm002,kendk001,13,6,15,R,0,2,14,2,adamm002_kendk001,0.461538461538,0.533333333333,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,2963,864,3256,32,389,1704,293,0.291596355046,0.355343980344,192,0.119471744472,0.0899877149877,0.265356265356
adamm002,peraw001,16,2,18,R,0,3,2,2,adamm002_peraw001,0.125,0.222222222222,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,762,214,848,3,131,364,86,0.280839895013,0.353773584906,65,0.154481132075,0.10141509434,0.252358490566
adamm002,zimmj003,9,5,9,R,0,0,15,0,adamm002_zimmj003,0.555555555556,0.555555555556,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,2022,550,2166,15,382,1028,144,0.272007912957,0.320406278855,145,0.176361957525,0.0664819944598,0.253924284395
adamm002,cuetj001,8,3,9,R,0,1,5,1,adamm002_cuetj001,0.375,0.444444444444,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,2991,762,3305,28,581,1520,314,0.254764292879,0.325567322239,202,0.175794251135,0.0950075642965,0.230559757943
adamm002,simoa001,7,3,9,R,0,0,11,2,adamm002_simoa001,0.428571428571,0.555555555556,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,834,214,951,8,133,434,117,0.256594724221,0.348054679285,81,0.13985278654,0.123028391167,0.225026288118
adamm002,gally001,9,2,9,R,0,2,10,0,adamm002_gally001,0.222222222222,0.222222222222,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,3421,902,3814,40,795,1707,393,0.263665594855,0.339538542213,215,0.208442579969,0.103041426324,0.236497115889
adamr002,hared001,8,0,8,R,1,1,0,0,adamr002_hared001,0.0,0.0,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
adamr002,hendm001,5,1,8,L,0,0,5,3,adamr002_hendm001,0.2,0.5,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,3219,964,3514,46,417,1836,295,0.299471885679,0.35828116107,226,0.118668184405,0.0839499146272,0.274331246443
adamr002,waecd001,8,3,8,R,0,0,7,0,adamr002_waecd001,0.375,0.375,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,700,201,764,11,103,435,64,0.287142857143,0.346858638743,63,0.134816753927,0.0837696335079,0.263089005236
adamr002,herno001,12,4,12,R,1,1,8,0,adamr002_herno001,0.333333333333,0.333333333333,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,3223,824,3607,39,656,1738,384,0.255662426311,0.334904352648,224,0.181868588855,0.106459661769,0.228444690879
adamr002,kazms001,11,3,11,L,0,3,3,0,adamr002_kazms001,0.272727272727,0.272727272727,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,3733,956,4208,47,889,1880,475,0.256094294133,0.340066539924,232,0.211264258555,0.112880228137,0.227186311787
adamr002,chacs001,11,0,12,R,0,1,0,1,adamr002_chacs001,0.0,0.0833333333333,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,1975,539,2334,26,343,1187,359,0.272911392405,0.384747215081,167,0.146958011997,0.15381319623,0.230934018852
adamr002,beckj002,9,1,11,R,0,0,5,2,adamr002_beckj002,0.111111111111,0.272727272727,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,5851,1460,6430,53,1365,2914,579,0.249529994873,0.317107309487,329,0.212286158631,0.0900466562986,0.227060653188
adamr002,clemm001,20,5,22,R,0,1,5,2,adamr002_clemm001,0.25,0.318181818182,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
alexm001,morgm001,10,2,11,R,0,1,2,1,alexm001_morgm001,0.2,0.272727272727,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,1917,567,2127,31,240,1063,210,0.295774647887,0.365303244006,104,0.112834978843,0.098730606488,0.266572637518
alexm001,mesaj001,9,0,9,R,0,1,0,0,alexm001_mesaj001,0.0,0.0,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,1764,510,2013,28,299,907,249,0.289115646259,0.377049180328,146,0.148534525584,0.123695976155,0.253353204173
alexm001,milte001,8,4,10,L,0,1,8,2,alexm001_milte001,0.5,0.6,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,4017,1128,4345,47,649,2478,328,0.280806572069,0.335097813579,236,0.149367088608,0.0754890678941,0.259608745685
alexm001,erics001,8,0,9,R,0,1,0,1,alexm001_erics001,0.0,0.111111111111,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,3289,998,3661,39,397,1878,372,0.30343569474,0.374214695438,145,0.108440316853,0.101611581535,0.272603113903
alexm001,estes001,13,4,14,L,0,2,4,1,alexm001_estes001,0.307692307692,0.357142857143,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,3568,1026,4128,48,595,1854,560,0.287556053812,0.384205426357,212,0.144137596899,0.135658914729,0.248546511628
alexm001,welld001,11,3,12,L,0,3,6,1,alexm001_welld001,0.272727272727,0.333333333333,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,6100,1729,6456,61,933,3319,356,0.283442622951,0.322955390335,288,0.144516728625,0.0551425030979,0.267812887237
alexm001,finlc001,11,3,12,L,0,4,3,1,alexm001_finlc001,0.272727272727,0.333333333333,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,3289,852,3667,37,714,1565,378,0.259045302524,0.335424052359,156,0.194709571857,0.103081538042,0.232342514317
alexm001,leita001,15,5,18,L,0,2,10,3,alexm001_leita001,0.333333333333,0.444444444444,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,4394,1141,5089,59,860,2124,695,0.259672280382,0.360778148949,231,0.168991943407,0.136569070544,0.224209078404
alexm001,perec001,14,3,16,L,0,2,10,2,alexm001_perec001,0.214285714286,0.3125,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,1182,362,1284,11,146,725,102,0.306260575296,0.361370716511,80,0.113707165109,0.0794392523364,0.281931464174
alfoe001,persr001,18,6,20,R,0,4,12,2,alfoe001_persr001,0.333333333333,0.4,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1525,381,1756,17,313,879,231,0.249836065574,0.348519362187,120,0.178246013667,0.131548974943,0.216970387244
alfoe001,portm001,17,6,20,R,0,0,13,3,alfoe001_portm001,0.352941176471,0.45,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1258,349,1383,21,179,686,125,0.277424483307,0.34273318872,71,0.129428778019,0.0903832248735,0.252349963847
alfoe001,miced001,10,5,11,R,0,0,7,1,alfoe001_miced001,0.5,0.545454545455,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,762,214,883,13,152,460,121,0.280839895013,0.379388448471,76,0.172140430351,0.137032842582,0.242355605889
alfoe001,telea001,10,3,11,R,0,1,3,1,alfoe001_telea001,0.3,0.363636363636,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,831,227,936,11,120,500,105,0.273164861613,0.354700854701,73,0.128205128205,0.112179487179,0.242521367521
alfoe001,darev001,8,3,13,L,0,0,3,5,alfoe001_darev001,0.375,0.615384615385,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,258,72,310,3,52,140,52,0.279069767442,0.4,27,0.167741935484,0.167741935484,0.232258064516
alfoe001,lopea002,13,5,15,R,0,2,5,2,alfoe001_lopea002,0.384615384615,0.466666666667,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1448,441,1624,18,203,873,176,0.30455801105,0.379926108374,113,0.125,0.108374384236,0.271551724138
alfoe001,holtc001,11,3,12,R,1,2,3,1,alfoe001_holtc001,0.272727272727,0.333333333333,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1258,401,1395,20,161,730,137,0.318759936407,0.385663082437,104,0.11541218638,0.0982078853047,0.287455197133
alfoe001,tapak001,24,6,25,R,0,5,16,1,alfoe001_tapak001,0.25,0.28,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,3005,883,3277,42,448,1773,272,0.29384359401,0.352456515105,158,0.136710405859,0.0830027464144,0.269453768691
alfoe001,hofft001,11,3,12,R,0,0,3,1,alfoe001_hofft001,0.272727272727,0.333333333333,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1477,346,1625,24,385,715,148,0.234258632363,0.304,122,0.236923076923,0.0910769230769,0.212923076923
alfoe001,ritct001,11,4,13,R,0,1,10,2,alfoe001_ritct001,0.363636363636,0.461538461538,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1676,496,1829,18,236,964,153,0.295942720764,0.354838709677,132,0.129032258065,0.0836522689995,0.271186440678
allec001,blaiw001,8,2,9,R,0,1,4,1,allec001_blaiw001,0.25,0.333333333333,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,1678,512,1817,15,226,1056,139,0.305125148987,0.358282883875,116,0.124380847551,0.0764997248211,0.281783159053
allec001,zitob001,7,1,9,L,0,3,3,2,allec001_zitob001,0.142857142857,0.333333333333,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,7549,1932,8542,97,1342,3700,993,0.255927937475,0.342425661438,406,0.157106064154,0.116249121985,0.226176539452
allec001,burbd001,7,0,9,R,0,4,0,2,allec001_burbd001,0.0,0.222222222222,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,3323,883,3737,40,638,1790,414,0.265723743605,0.347069842119,195,0.170725180626,0.110784051378,0.236285790741
allec001,colob001,12,0,12,R,0,5,0,0,allec001_colob001,0.0,0.0,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
allec001,wellk001,7,2,8,R,0,1,4,1,allec001_wellk001,0.285714285714,0.375,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,3362,938,3888,40,589,1814,526,0.279000594884,0.376543209877,238,0.151491769547,0.135288065844,0.241255144033
allec001,suppj001,21,10,23,R,0,3,19,2,allec001_suppj001,0.47619047619,0.521739130435,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,7164,2118,7953,85,894,4228,789,0.295644891122,0.365522444361,386,0.112410411166,0.0992078460958,0.266314598265
allec001,wrigj002,12,3,13,R,0,3,3,1,allec001_wrigj002,0.25,0.307692307692,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,2011,573,2306,22,344,1078,295,0.284932869219,0.376409366869,163,0.149176062446,0.127927146574,0.248482220295
alomr001,meadb001,10,3,10,R,1,0,5,0,alomr001_meadb001,0.3,0.3,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,1999,640,2182,25,202,1272,183,0.32016008004,0.377176901925,157,0.0925756186984,0.0838680109991,0.293308890926
alomr001,ackej001,8,2,8,R,0,1,4,0,alomr001_ackej001,0.25,0.25,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,91,26,105,0,9,48,14,0.285714285714,0.380952380952,10,0.0857142857143,0.133333333333,0.247619047619
alomr001,hermd001,10,5,13,R,1,1,5,3,alomr001_hermd001,0.5,0.615384615385,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,2567,687,2877,33,407,1404,310,0.267627580834,0.346541536323,157,0.1414668057,0.107751129649,0.238790406674
alomr001,mendr001,15,8,16,R,0,0,12,1,alomr001_mendr001,0.533333333333,0.5625,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,1376,404,1494,18,185,762,118,0.293604651163,0.349397590361,105,0.123828647925,0.0789825970549,0.270414993307
alomr001,stewd001,11,6,14,R,0,2,6,3,alomr001_stewd001,0.545454545455,0.642857142857,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,791,225,886,8,99,436,95,0.284450063211,0.361173814898,31,0.111738148984,0.107223476298,0.2539503386
alomr001,mlicd001,10,4,12,R,0,2,9,2,alomr001_mlicd001,0.4,0.5,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,2192,639,2486,31,335,1293,294,0.29151459854,0.375301689461,153,0.134754625905,0.118262268705,0.257039420756
alomr001,tejem001,10,3,11,L,1,0,7,1,alomr001_tejem001,0.3,0.363636363636,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,236,68,267,3,33,130,31,0.28813559322,0.370786516854,27,0.123595505618,0.116104868914,0.25468164794
alomr001,shies002,8,1,8,R,0,3,1,0,alomr001_shies002,0.125,0.125,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,1438,319,1617,12,348,619,179,0.221835883171,0.307977736549,115,0.215213358071,0.110698824985,0.197278911565
alomr001,miraa001,15,2,18,L,0,3,2,3,alomr001_miraa001,0.133333333333,0.277777777778,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,219,62,278,4,38,127,59,0.283105022831,0.435251798561,19,0.136690647482,0.212230215827,0.223021582734
alomr001,wrigj002,12,5,12,R,0,0,7,0,alomr001_wrigj002,0.416666666667,0.416666666667,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,2011,573,2306,22,344,1078,295,0.284932869219,0.376409366869,163,0.149176062446,0.127927146574,0.248482220295
aloms001,escok001,9,1,9,R,0,0,1,0,aloms001_escok001,0.111111111111,0.111111111111,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,4035,1033,4514,45,862,1935,479,0.256009913259,0.334957908728,233,0.190961453257,0.106114311032,0.228843597696
aloms001,vanpt001,9,2,11,R,1,3,6,2,aloms001_vanpt001,0.222222222222,0.363636363636,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1100,331,1255,18,200,743,155,0.300909090909,0.387250996016,100,0.159362549801,0.123505976096,0.26374501992
aloms001,stott001,31,9,32,R,2,2,15,1,aloms001_stott001,0.290322580645,0.3125,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,2029,572,2278,30,397,1143,249,0.281912272055,0.360403863038,108,0.174275680421,0.109306409131,0.251097453907
aloms001,baezd001,14,5,14,R,1,3,9,0,aloms001_baezd001,0.357142857143,0.357142857143,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1190,294,1384,14,232,568,194,0.247058823529,0.352601156069,108,0.167630057803,0.140173410405,0.212427745665
