bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
alexm001,johnr005,18,4,21,L,0,9,4,3,alexm001_johnr005,0.222222222222,0.333333333333,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,6872,1646,7548,72,2074,3269,676,0.239522700815,0.307631160572,327,0.274774774775,0.0895601483837,0.218071012189
alexm001,bottk001,8,3,8,R,0,3,5,0,alexm001_bottk001,0.375,0.375,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,1310,393,1499,21,182,818,189,0.3,0.388258839226,104,0.121414276184,0.126084056037,0.262174783189
alfoe001,morgm001,17,8,19,R,2,0,14,2,alfoe001_morgm001,0.470588235294,0.526315789474,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1917,567,2127,31,240,1063,210,0.295774647887,0.365303244006,104,0.112834978843,0.098730606488,0.266572637518
alfoe001,merck001,20,4,23,L,2,1,8,3,alfoe001_merck001,0.2,0.304347826087,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1686,489,1900,24,256,937,214,0.290035587189,0.37,116,0.134736842105,0.112631578947,0.257368421053
alfoe001,smitp001,6,2,8,R,0,0,2,2,alfoe001_smitp001,0.333333333333,0.5,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,573,159,640,12,83,320,67,0.277486910995,0.353125,42,0.1296875,0.1046875,0.2484375
alfoe001,millk004,37,6,39,R,0,2,18,2,alfoe001_millk004,0.162162162162,0.205128205128,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,7717,2124,8454,71,1371,3992,737,0.275236490864,0.33841968299,377,0.162171753016,0.0871776673764,0.251242015614
alfoe001,kim-b001,13,1,14,R,0,1,1,1,alfoe001_kim-b001,0.0769230769231,0.142857142857,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1675,454,1935,20,360,932,260,0.271044776119,0.368992248062,150,0.186046511628,0.134366925065,0.234625322997
alfoe001,dipoj001,9,2,11,R,0,1,6,2,alfoe001_dipoj001,0.222222222222,0.363636363636,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,357,117,417,12,57,213,60,0.327731092437,0.424460431655,38,0.136690647482,0.143884892086,0.280575539568
alfoe001,brocc001,7,5,8,R,1,0,9,1,alfoe001_brocc001,0.714285714286,0.75,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,309,92,346,6,40,226,37,0.297734627832,0.372832369942,35,0.115606936416,0.106936416185,0.265895953757
alfoe001,meadb001,26,10,27,R,0,2,20,1,alfoe001_meadb001,0.384615384615,0.407407407407,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,1999,640,2182,25,202,1272,183,0.32016008004,0.377176901925,157,0.0925756186984,0.0838680109991,0.293308890926
alfoe001,bedae001,8,0,9,L,0,0,0,1,alfoe001_bedae001,0.0,0.111111111111,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,3460,900,3872,28,792,1663,412,0.260115606936,0.338842975207,236,0.204545454545,0.106404958678,0.232438016529
alfoe001,arrob001,7,1,9,R,0,2,1,2,alfoe001_arrob001,0.142857142857,0.333333333333,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
alfoe001,telfa001,9,3,11,R,0,3,6,2,alfoe001_telfa001,0.333333333333,0.454545454545,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,355,108,406,11,58,217,51,0.304225352113,0.391625615764,39,0.142857142857,0.125615763547,0.266009852217
alfoe001,halaj001,8,2,8,L,0,2,2,0,alfoe001_halaj001,0.25,0.25,3856,1098,4309,54,434,1955,453,0.284751037344,0.359944302622,247,0.10071942446,0.105128800186,0.254815502437,2046,603,2238,26,259,1173,192,0.294721407625,0.355227882038,144,0.115728328865,0.0857908847185,0.269436997319
allec001,colob001,12,0,12,R,0,5,0,0,allec001_colob001,0.0,0.0,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
allec001,zitob001,7,1,9,L,0,3,3,2,allec001_zitob001,0.142857142857,0.333333333333,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,7549,1932,8542,97,1342,3700,993,0.255927937475,0.342425661438,406,0.157106064154,0.116249121985,0.226176539452
allec001,wellk001,7,2,8,R,0,1,4,1,allec001_wellk001,0.285714285714,0.375,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,3362,938,3888,40,589,1814,526,0.279000594884,0.376543209877,238,0.151491769547,0.135288065844,0.241255144033
allec001,hentp001,9,2,9,R,0,2,2,0,allec001_hentp001,0.222222222222,0.222222222222,236,67,257,0,47,99,21,0.283898305085,0.342412451362,23,0.182879377432,0.0817120622568,0.260700389105,3190,848,3572,42,452,1739,382,0.265830721003,0.344344904815,181,0.126539753639,0.106942889138,0.237402015677
alomr001,nunee001,7,2,11,R,0,1,7,4,alomr001_nunee001,0.285714285714,0.545454545455,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,83,29,103,2,12,62,20,0.349397590361,0.47572815534,10,0.116504854369,0.194174757282,0.281553398058
alomr001,ceruj001,11,3,12,L,0,2,5,1,alomr001_ceruj001,0.272727272727,0.333333333333,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,122,31,138,0,10,45,16,0.254098360656,0.340579710145,8,0.0724637681159,0.115942028986,0.224637681159
alomr001,castf001,9,3,10,R,0,2,6,1,alomr001_castf001,0.333333333333,0.4,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,2271,645,2516,30,364,1295,245,0.284015852048,0.35373608903,153,0.144674085851,0.0973767885533,0.256359300477
alomr001,colob001,12,3,14,R,0,1,3,2,alomr001_colob001,0.25,0.357142857143,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,7730,2067,8377,101,1463,4032,647,0.267399741268,0.323982332577,416,0.174644860929,0.0772352870956,0.246747045482
alomr001,mcdoj001,35,17,42,R,0,7,31,7,alomr001_mcdoj001,0.485714285714,0.571428571429,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,1276,362,1399,18,213,681,123,0.283699059561,0.346676197284,58,0.152251608292,0.0879199428163,0.258756254467
alomr001,fettm001,10,2,11,R,0,1,2,1,alomr001_fettm001,0.2,0.272727272727,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,468,129,572,9,85,220,104,0.275641025641,0.407342657343,47,0.148601398601,0.181818181818,0.225524475524
alomr001,dibbr001,13,2,14,R,0,2,5,1,alomr001_dibbr001,0.153846153846,0.214285714286,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,112,26,128,0,42,39,16,0.232142857143,0.328125,11,0.328125,0.125,0.203125
alomr001,forsb001,11,2,11,R,0,0,5,0,alomr001_forsb001,0.181818181818,0.181818181818,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,106,31,112,4,11,56,6,0.292452830189,0.330357142857,6,0.0982142857143,0.0535714285714,0.276785714286
alomr001,holmb001,18,9,19,R,1,4,13,1,alomr001_holmb001,0.5,0.526315789474,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,181,56,199,1,24,90,18,0.309392265193,0.371859296482,13,0.120603015075,0.0904522613065,0.281407035176
alomr001,pattd001,11,6,11,R,0,0,14,0,alomr001_pattd001,0.545454545455,0.545454545455,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,349,115,385,6,44,229,36,0.329512893983,0.392207792208,35,0.114285714286,0.0935064935065,0.298701298701
alomr001,finlc001,58,15,62,L,1,6,37,4,alomr001_finlc001,0.258620689655,0.306451612903,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,3289,852,3667,37,714,1565,378,0.259045302524,0.335424052359,156,0.194709571857,0.103081538042,0.232342514317
alomr001,eyres001,9,1,11,L,0,3,1,2,alomr001_eyres001,0.111111111111,0.272727272727,6827,2042,7640,191,848,3604,813,0.299106488941,0.373691099476,387,0.110994764398,0.106413612565,0.267277486911,806,214,952,11,178,436,146,0.265508684864,0.378151260504,78,0.186974789916,0.153361344538,0.224789915966
aloms001,holmb001,12,3,12,R,0,1,9,0,aloms001_holmb001,0.25,0.25,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,181,56,199,1,24,90,18,0.309392265193,0.371859296482,13,0.120603015075,0.0904522613065,0.281407035176
aloms001,burkj001,19,5,19,R,0,1,11,0,aloms001_burkj001,0.263157894737,0.263157894737,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,4252,1236,4640,54,713,2365,388,0.290686735654,0.35,228,0.153663793103,0.0836206896552,0.266379310345
aloms001,dohej001,11,4,11,R,0,1,8,0,aloms001_dohej001,0.363636363636,0.363636363636,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,377,127,421,6,31,260,44,0.336870026525,0.406175771971,25,0.0736342042755,0.104513064133,0.301662707838
aloms001,reyec001,13,2,14,R,0,4,2,1,aloms001_reyec001,0.153846153846,0.214285714286,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,438,130,504,8,63,260,66,0.296803652968,0.388888888889,42,0.125,0.130952380952,0.257936507937
aloms001,guthm001,9,2,10,L,0,2,6,1,aloms001_guthm001,0.222222222222,0.3,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,701,187,813,14,144,333,112,0.266761768902,0.367773677737,61,0.177121771218,0.137761377614,0.230012300123
aloms001,rosaj001,17,5,18,L,0,2,7,1,aloms001_rosaj001,0.294117647059,0.333333333333,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1073,298,1196,15,181,552,123,0.277726001864,0.352006688963,71,0.151337792642,0.102842809365,0.249163879599
aloms001,ayalb002,12,2,13,R,0,4,2,1,aloms001_ayalb002,0.166666666667,0.230769230769,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,307,90,363,7,65,180,56,0.293159609121,0.402203856749,33,0.179063360882,0.154269972452,0.247933884298
aloms001,aguir001,14,3,14,R,0,3,9,0,aloms001_aguir001,0.214285714286,0.214285714286,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,625,174,693,5,130,400,68,0.2784,0.349206349206,52,0.18759018759,0.0981240981241,0.251082251082
aloms001,liraf001,11,2,11,R,0,2,6,0,aloms001_liraf001,0.181818181818,0.181818181818,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,568,179,630,9,74,378,62,0.31514084507,0.38253968254,43,0.11746031746,0.0984126984127,0.284126984127
aloms001,crabt001,8,2,8,R,0,0,2,0,aloms001_crabt001,0.25,0.25,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,363,108,413,6,52,173,50,0.297520661157,0.382566585956,38,0.125907990315,0.121065375303,0.261501210654
aloms001,eldrc001,22,4,25,R,1,2,16,3,aloms001_eldrc001,0.181818181818,0.28,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,1594,457,1815,23,248,972,221,0.286700125471,0.373553719008,108,0.136639118457,0.121763085399,0.251790633609
aloms001,sutcr001,11,5,11,R,0,1,7,0,aloms001_sutcr001,0.454545454545,0.454545454545,2559,704,2690,41,299,1294,131,0.275107463853,0.310408921933,182,0.111152416357,0.0486988847584,0.261710037175,494,162,554,8,62,303,60,0.327935222672,0.400722021661,32,0.111913357401,0.108303249097,0.292418772563
alony001,waina001,10,4,14,R,0,3,4,4,alony001_waina001,0.4,0.571428571429,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,4130,1060,4484,44,869,1889,354,0.256658595642,0.315343443354,250,0.193800178412,0.0789473684211,0.236396074933
alony001,eovan001,7,3,9,R,0,1,7,2,alony001_eovan001,0.428571428571,0.555555555556,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,924,261,1031,8,145,486,107,0.282467532468,0.356935014549,76,0.140640155189,0.103782735209,0.25315227934
alony001,billc001,8,2,9,R,0,2,4,1,alony001_billc001,0.25,0.333333333333,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,3052,809,3459,43,663,1469,407,0.265072083879,0.351546689795,194,0.191673894189,0.117664064759,0.233882625036
alony001,hudst001,9,2,9,R,0,0,2,0,alony001_hudst001,0.222222222222,0.222222222222,481,132,519,9,82,230,38,0.274428274428,0.327552986513,47,0.157996146435,0.0732177263969,0.254335260116,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
